Round,Match,Player,Team,Rank,Votes,Votes3_Probability,Votes_Optimistic,CoachesVotes,RatingPoints,Supercoach,Disposals,ContestedPossessions,Clearances,MetresGained,Goals,ScoreInvolvements
0,Bris v WB,Bruce Reville,Brisbane,32,0.0,0.0,0.0,0,11.4,72,18,6,2,498,0,5
0,Bris v WB,Cam Rayner,Brisbane,28,0.002,0.0,0.0,0,7.7,63,16,8,3,149,1,7
0,Bris v WB,Charlie Cameron,Brisbane,4,0.273,1.7,0.2,6,17.8,94,15,6,0,373,4,8
0,Bris v WB,Darcy Fort,Brisbane,29,0.002,0.0,0.0,0,6.1,63,11,5,3,168,1,3
0,Bris v WB,Darcy Gardiner,Brisbane,44,0.0,0.0,0.0,0,0.8,16,7,2,0,89,0,2
0,Bris v WB,Darcy Wilmot,Brisbane,23,0.003,0.0,0.0,0,6.4,74,23,5,1,392,0,5
0,Bris v WB,Dayne Zorko,Brisbane,11,0.066,0.1,0.0,0,20.0,131,31,5,0,597,1,8
0,Bris v WB,Harris Andrews,Brisbane,13,0.017,0.0,0.0,2,14.6,89,18,8,0,210,0,5
0,Bris v WB,Hugh McCluggage,Brisbane,46,0.0,0.0,0.0,0,2.1,13,4,0,0,39,0,0
0,Bris v WB,Jarrod Berry,Brisbane,17,0.007,0.0,0.0,0,7.9,95,22,8,4,415,0,5
0,Bris v WB,Jaspa Fletcher,Brisbane,20,0.003,0.0,0.0,0,7.1,69,21,5,2,289,0,6
0,Bris v WB,Josh Dunkley,Brisbane,18,0.007,0.0,0.0,0,12.5,88,19,9,4,261,0,5
0,Bris v WB,Kai Lohmann,Brisbane,21,0.003,0.0,0.0,0,13.3,82,15,7,4,333,2,7
0,Bris v WB,Keidean Coleman,Brisbane,30,0.002,0.0,0.0,0,4.9,61,18,3,0,337,0,4
0,Bris v WB,Lachie Neale,Brisbane,2,1.74,23.7,2.0,4,13.3,123,39,15,8,313,0,4
0,Bris v WB,Levi Ashcroft,Brisbane,33,0.0,0.0,0.0,0,8.7,64,18,4,2,192,0,5
0,Bris v WB,Logan Morris,Brisbane,19,0.004,0.0,0.0,0,14.8,76,14,3,0,317,3,7
0,Bris v WB,Oscar Allen,Brisbane,40,0.0,0.0,0.0,0,2.0,44,11,2,0,250,1,8
0,Bris v WB,Ryan Lester,Brisbane,12,0.021,0.0,0.0,1,18.0,97,24,5,0,405,0,4
0,Bris v WB,Ty Gallop,Brisbane,42,0.0,0.0,0.0,0,5.5,51,10,5,0,168,0,2
0,Bris v WB,Will Ashcroft,Brisbane,7,0.116,0.5,0.0,0,12.8,98,30,11,7,388,0,5
0,Bris v WB,Zac Bailey,Brisbane,25,0.002,0.0,0.0,0,11.6,76,18,7,4,154,1,6
0,Bris v WB,Zane Zakostelsky,Brisbane,41,0.0,0.0,0.0,0,4.8,56,6,4,1,1,1,4
0,Syd v Carl,Adam Saad,Carlton,36,0.0,0.0,0.0,0,12.2,83,11,5,0,221,0,3
