Season,Round,Team,Player,Type,Detail
2026,6,GWS Giants,J Hogan,late_withdrawal,Announced but did not play
2026,6,GWS Giants,Callum Brown,late_inclusion,Played but was not in announced squad
2026,6,Essendon,A D-Wicks,late_withdrawal,Announced but did not play
2026,6,Essendon,S E-Hawli,late_withdrawal,Announced but did not play
2026,6,Essendon,Archer Day-Wicks,late_inclusion,Played but was not in announced squad
2026,6,Essendon,Saad El-Hawli,late_inclusion,Played but was not in announced squad
2026,6,Port Adelaide,D B-Jones,late_withdrawal,Announced but did not play
2026,6,Port Adelaide,J H-Francis,late_withdrawal,Announced but did not play
2026,6,Port Adelaide,Jason Horne-Francis,late_inclusion,Played but was not in announced squad
2026,6,Port Adelaide,Darcy Byrne-Jones,late_inclusion,Played but was not in announced squad
2026,6,Adelaide,A N-Bullen,late_withdrawal,Announced but did not play
2026,6,Adelaide,Alex Neal-Bullen,late_inclusion,Played but was not in announced squad
2026,6,St Kilda,N W-Milera,late_withdrawal,Announced but did not play
2026,6,St Kilda,Nasiah Wanganeen-Milera,late_inclusion,Played but was not in announced squad
2026,6,North Melbourne,L D-Uniacke,late_withdrawal,Announced but did not play
2026,6,North Melbourne,C C-Jones,late_withdrawal,Announced but did not play
2026,6,North Melbourne,Callum Coleman-Jones,late_inclusion,Played but was not in announced squad
2026,6,North Melbourne,Luke Davies-Uniacke,late_inclusion,Played but was not in announced squad
2026,6,West Coast,C D-Tytler,late_withdrawal,Announced but did not play
2026,6,West Coast,Cooper Duff-Tytler,late_inclusion,Played but was not in announced squad
2026,6,Brisbane Lions,T Gallop,late_withdrawal,Announced but did not play
2026,6,Brisbane Lions,N Answerth,late_withdrawal,Announced but did not play
2026,6,Brisbane Lions,O Allen,late_withdrawal,Announced but did not play
2026,6,Brisbane Lions,K Coleman,late_withdrawal,Announced but did not play
2026,6,Brisbane Lions,J Berry,late_withdrawal,Announced but did not play
2026,6,Brisbane Lions,J Fletcher,late_withdrawal,Announced but did not play
2026,6,Brisbane Lions,Z Bailey,late_withdrawal,Announced but did not play
2026,6,Brisbane Lions,R Lester,late_withdrawal,Announced but did not play
2026,6,Brisbane Lions,L Neale,late_withdrawal,Announced but did not play
2026,6,Brisbane Lions,J Dunkley,late_withdrawal,Announced but did not play
2026,6,Brisbane Lions,L McCarthy,late_withdrawal,Announced but did not play
2026,6,Brisbane Lions,C Rayner,late_withdrawal,Announced but did not play
2026,6,Brisbane Lions,B Reville,late_withdrawal,Announced but did not play
2026,6,Brisbane Lions,H Andrews,late_withdrawal,Announced but did not play
2026,6,Brisbane Lions,D Fort,late_withdrawal,Announced but did not play
2026,6,Brisbane Lions,L Morris,late_withdrawal,Announced but did not play
2026,6,Brisbane Lions,D Wilmot,late_withdrawal,Announced but did not play
2026,6,Brisbane Lions,C Cameron,late_withdrawal,Announced but did not play
2026,6,Brisbane Lions,W Ashcroft,late_withdrawal,Announced but did not play
2026,6,Brisbane Lions,K Lohmann,late_withdrawal,Announced but did not play
2026,6,Brisbane Lions,L Ashcroft,late_withdrawal,Announced but did not play
2026,6,Brisbane Lions,S Draper,late_withdrawal,Announced but did not play
2026,6,Brisbane Lions,H McCluggage,late_withdrawal,Announced but did not play
